gene_id	gene_name	gene_biotype	Total_Stauro_RPL7AA_N2_CPM	Total_Stauro_RPL7AA_N3_CPM
YOR004W	UTP23	protein_coding	150.6884713515208	141.05139320950173
YOR005C	DNL4	protein_coding	52.11046927700081	46.34430435160503
YOR006C	TSR3	protein_coding	97.22243632805232	81.86955507408973
YOR007C	SGT2	protein_coding	794.014754797229	769.8079613943871
tR(ACG)O	tR(ACG)O	tRNA	0.031524784801573384	0.0
YOR008C	SLG1	protein_coding	129.22009290164934	132.5737765598179
YOR008C-A	YOR008C-A	protein_coding	0.3152478480157339	0.3633264278435935
YOR008W-B	YOR008W-B	protein_coding	1.040317898451922	0.92850087115585
YOR009W	TIR4	protein_coding	14.942747995945787	12.191620134307247
YOR010C	TIR2	protein_coding	7.565948352377613	6.418766891903485
YOR011W	AUS1	protein_coding	34.99251112974647	30.479050335768118
tT(AGU)O2	tT(AGU)O2	tRNA	0.2521982784125871	0.04036960309373261
YOR011W-A	YOR011W-A	protein_coding	0.15762392400786696	0.08073920618746522
YOR012W	YOR012W	protein_coding	6.399531314719398	5.490266020747634
YOR013W	IRC11	protein_coding	12.35771564221677	11.101640850776468
YOR014W	RTS1	protein_coding	139.84394537977954	139.92104432287724
YOR015W	YOR015W	protein_coding	64.27903621040814	64.9950609809095
YOR016C	ERP4	protein_coding	76.03778094139501	72.62491596562496
YOR017W	PET127	protein_coding	39.62665449557775	39.40073261948302
YOR018W	ROD1	protein_coding	43.40962867176656	44.52767221238707
YOR019W	YOR019W	protein_coding	46.9088797847412	42.14586562985684
YOR020C	HSP10	protein_coding	448.84988600480193	477.57240459885674
YOR020W-A	YOR020W-A	protein_coding	66.86406856413716	68.10352041912691
YOR021C	SFM1	protein_coding	178.1780836984928	168.2605056946775
YOR022C	YOR022C	protein_coding	35.84368031938894	34.11231461420405
YOR023C	AHC1	protein_coding	101.2891335674553	94.50524084242804
YOR024W	YOR024W	protein_coding	0.3152478480157339	0.44406563403105864
YOR025W	HST3	protein_coding	75.3442356757604	78.39776920802872
YOR026W	BUB3	protein_coding	73.29512466365813	67.25575875415852
YOR027W	STI1	protein_coding	453.16878152261745	475.87688126891993
YOR028C	CIN5	protein_coding	19.955188779395957	23.616217809833575
YOR029W	YOR029W	protein_coding	0.09457435440472017	0.12110880928119781
YOR030W	DFG16	protein_coding	37.64059305307863	36.57486040292174
YOR031W	CRS5	protein_coding	34.17286672490555	31.367181603830232
YOR032C	HMS1	protein_coding	5.29616384666433	4.8847219743416455
YOR032W-A	YOR032W-A	protein_coding	2.6165571385305912	2.5029153918114218
YOR033C	EXO1	protein_coding	70.99381537314328	63.703233681910056
YOR034C	AKR2	protein_coding	73.89409557488801	70.00089176453234
YOR034C-A	YOR034C-A	protein_coding	10.876050756542819	12.151250531213515
YOR035C	SHE4	protein_coding	73.38969901806284	72.98824239346855
YOR036W	PEP12	protein_coding	134.76845502672623	121.7143533276038
YOR037W	CYC2	protein_coding	44.35537221581376	41.74216959891952
YOR038C	HIR2	protein_coding	72.41243068921408	68.38610764078304
YOR039W	CKB2	protein_coding	122.2531154605016	112.10638779129546
YOR040W	GLO4	protein_coding	35.33928376256377	34.51601064514138
snR9	snR9	snoRNA	7.4713739979728935	7.952811809465323
YOR041C	YOR041C	protein_coding	1.387090531269229	1.2514576959057109
YOR042W	CUE5	protein_coding	171.4317797509561	171.93413957620717
snR62	snR62	snoRNA	5.86360997309265	5.4498964176539015
YOR043W	WHI2	protein_coding	173.89071296547883	171.3285955298012
YOR044W	IRC23	protein_coding	36.947047787444006	39.31999341329556
YOR045W	TOM6	protein_coding	123.38800771335823	125.38798720913347
YOR046C	DBP5	protein_coding	222.24973285109238	214.96813647412614
YOR047C	STD1	protein_coding	72.85377767643611	73.47267763059334
YOR048C	RAT1	protein_coding	176.12897268639054	167.17052641114674
YOR049C	RSB1	protein_coding	13.082785692652957	9.204269505371036
YOR050C	YOR050C	protein_coding	0.567446126428321	0.3633264278435935
YOR051C	ETT1	protein_coding	243.52896259215444	240.88542166030246
YOR052C	TMC1	protein_coding	154.69211902132062	165.07130705027265
YOR053W	YOR053W	protein_coding	2.7111314929353116	2.4221761856239565
YOR054C	VHS3	protein_coding	42.65303383652879	45.133216258793055
YOR055W	YOR055W	protein_coding	0.3782974176188807	0.04036960309373261
YOR056C	NOB1	protein_coding	238.89481922632314	209.80082727812837
YOR057W	SGT1	protein_coding	122.2531154605016	116.06260889448124
YOR058C	ASE1	protein_coding	67.30541555135919	62.20955836744195
tK(UUU)O	tK(UUU)O	tRNA	0.5359213416267475	0.5248048402185239
YOR059C	LPL1	protein_coding	95.20485010075164	82.67694713596438
YOR060C	SLD7	protein_coding	17.181007716857497	16.8341244900865
YOR061W	CKA2	protein_coding	169.31961916925067	161.72062999349282
YOR062C	YOR062C	protein_coding	39.46903057156988	35.92894675342202
YOR063W	RPL3	protein_coding	4732.532219196998	4727.442000688463
YOR064C	YNG1	protein_coding	44.796719203035785	40.611820712295
YOR065W	CYT1	protein_coding	145.80212970727692	143.3928301889382
YOR066W	MSA1	protein_coding	28.52993024542392	29.792767083174663
YOR067C	ALG8	protein_coding	76.10083051099815	75.85448421312357
YOR068C	VAM10	protein_coding	0.4098222024204541	0.6055440464059891
YOR069W	VPS5	protein_coding	97.66378331527436	92.85008711558498
YOR070C	GYP1	protein_coding	62.92347046394049	61.442535908661036
YOR071C	NRT1	protein_coding	51.858270998588225	49.73535101147858
YOR072W	YOR072W	protein_coding	1.040317898451922	1.130348886624513
YOR072W-A	YOR072W-A	protein_coding	2.332834075316431	1.6955233299367694
tP(UGG)O2	SUF11	tRNA	0.0	0.0
YOR072W-B	YOR072W-B	protein_coding	0.12609913920629354	0.20184801546866304
YOR073W	SGO1	protein_coding	51.8897957833898	52.07678799091506
YOR074C	CDC21	protein_coding	44.04012436779803	40.692559918482466
YOR073W-A	YOR073W-A	protein_coding	0.09457435440472017	0.24221761856239563
YOR075W	UFE1	protein_coding	58.66762451572808	56.07337869719459
YOR076C	SKI7	protein_coding	60.55911160382249	58.818511707568405
YOR077W	RTS2	protein_coding	30.894289105541922	25.55395875833274
YOR078W	BUD21	protein_coding	219.09725437093505	197.7303159531023
YOR079C	ATX2	protein_coding	47.381751556764804	44.93136824332439
YOR080W	DIA2	protein_coding	46.81430543033648	45.57728189282411
YOR081C	TGL5	protein_coding	58.95134757894223	59.101098929224534
YOR082C	YOR082C	protein_coding	0.4098222024204541	0.28258722165612826
YOR083W	WHI5	protein_coding	18.41047432411886	20.184801546866304
YOR084W	LPX1	protein_coding	47.350226771963236	48.12056688772927
YOR085W	OST3	protein_coding	169.82401572607586	171.4900739421761
YOR086C	TCB1	protein_coding	191.60764202396308	200.87914499441345
tN(GUU)O2	tN(GUU)O2	tRNA	0.09457435440472017	0.12110880928119781
YOR087W	YVC1	protein_coding	70.6155179555244	70.64680541403206
YOR089C	VPS21	protein_coding	236.15216294858627	229.38008477858867
YOR090C	PTC5	protein_coding	110.96724250153834	103.5076623323304
YOR091W	TMA46	protein_coding	186.91044908852865	174.88112060204966
YOR092W	ECM3	protein_coding	66.39119679211355	64.9950609809095
YOR093C	YOR093C	protein_coding	65.13020540005063	59.827751784911726
YOR094W	ARF3	protein_coding	62.60822261592475	59.50479496016187
YOR095C	RKI1	protein_coding	169.72944137167113	162.36654364299255
YOR096W	RPS7A	protein_coding	1354.3047550755928	1396.8690062493356
YOR097C	YOR097C	protein_coding	45.23806619025781	46.70763077944862
YOR098C	NUP1	protein_coding	170.29688749809947	159.8636282511811
YOR099W	KTR1	protein_coding	251.47320836215093	249.52451672236123
YOR100C	CRC1	protein_coding	11.7272199461853	10.011661567245687
YOR101W	RAS1	protein_coding	122.2531154605016	123.12728943588444
YOR102W	YOR102W	protein_coding	1.9860614424991234	1.655153726843037
YOR103C	OST2	protein_coding	82.9417088129396	80.13366214105923
YOR104W	PIN2	protein_coding	31.114962599152935	29.42944065533107
YOR105W	YOR105W	protein_coding	8.669315820432681	8.598725458965045
YOR106W	VAM3	protein_coding	55.89344345318962	55.225617032226204
YOR107W	RGS2	protein_coding	19.419267437769207	27.89539573776923
YOR108W	LEU9	protein_coding	184.3254167347996	180.69434344754714
YOR108C-A	YOR108C-A	protein_coding	0.6620204808330412	0.24221761856239563
YOR109W	INP53	protein_coding	140.06461887339057	139.55771789503362
YOR110W	TFC7	protein_coding	64.27903621040814	66.6098451046588
YOR111W	YOR111W	protein_coding	33.13254882645363	31.488290413111432
YOR112W	CEX1	protein_coding	85.1799685338513	79.6088573008407
YOR113W	AZF1	protein_coding	33.69999495288195	35.56562032557843
YOR114W	YOR114W	protein_coding	25.251352626060285	23.131782572708783
YOR115C	TRS33	protein_coding	91.54797506376913	88.08647395052455
YOR116C	RPO31	protein_coding	196.5255084530085	176.13257829795535
YOR117W	RPT5	protein_coding	247.8163333251684	231.2370865209004
YOR118W	RTC5	protein_coding	67.21084119695446	64.14729931594111
YOR119C	RIO1	protein_coding	128.93636983843518	116.38556571923111
YOR120W	GCY1	protein_coding	64.05836271679712	63.299537650972724
YOR121C	YOR121C	protein_coding	9.67810893408303	8.396877443496383
YOR122C	PFY1	protein_coding	529.5848598816314	538.5708748734868
YOR123C	LEO1	protein_coding	260.6153959546072	257.0332628977955
YOR124C	UBP2	protein_coding	161.02860076643685	155.54408072015173
YOR125C	CAT5	protein_coding	37.64059305307863	40.167755078263944
YOR126C	IAH1	protein_coding	28.719078954233357	27.330221294456976
YOR127W	RGA1	protein_coding	99.93356782098765	93.37489195580352
YOR128C	ADE2	protein_coding	232.40071355719903	184.7313037569204
YOR129C	AFI1	protein_coding	44.607570494226344	42.347713645325506
YOR130C	ORT1	protein_coding	88.08024873559606	84.77616649683847
YOR131C	YOR131C	protein_coding	95.20485010075164	93.9804360022095
tD(GUC)O	tD(GUC)O	tRNA	3.4046767585699262	4.036960309373261
YOR132W	VPS17	protein_coding	117.051525968242	111.62195255417065
YOR133W	EFT1	protein_coding	500.7396817881917	515.3583530945905
YOR134W	BAG7	protein_coding	13.524132679874983	11.384228072432595
YOR135C	IRC14	protein_coding	0.3152478480157339	0.20184801546866304
YOR136W	IDH2	protein_coding	204.9426259950286	186.42682708685717
YOR137C	SIA1	protein_coding	50.439655682517426	49.049067758885116
YOR138C	RUP1	protein_coding	128.62112199041943	116.22408730685618
YOR139C	YOR139C	protein_coding	0.3152478480157339	0.24221761856239563
YOR140W	SFL1	protein_coding	24.494757790822522	26.15950280473873
YOR141C	ARP8	protein_coding	88.08024873559606	85.4220801463382
YOR142W	LSC1	protein_coding	220.137572269387	222.27503463409172
tG(CCC)O	SUF5	tRNA	0.4413469872220274	0.3633264278435935
YOR142W-A	YOR142W-A	protein_coding	0.0	0.0
YOR142W-B	YOR142W-B	protein_coding	0.4098222024204541	0.5651744433122565
YOR143C	THI80	protein_coding	60.81130988223507	56.194487506475795
YOR144C	ELG1	protein_coding	37.45144434426919	37.54373087717132
YOR145C	PNO1	protein_coding	300.96712050062115	269.6689486661338
YOR146W	YOR146W	protein_coding	2.427408429721151	1.7358929330305022
YOR147W	MDM32	protein_coding	59.613368059775276	59.625903769443056
YOR148C	SPP2	protein_coding	65.94984980489153	60.43329583131771
YOR149C	SMP3	protein_coding	40.919170672442256	39.60258063495169
YOR150W	MRPL23	protein_coding	68.59793172822368	70.76791422331326
YOR151C	RPB2	protein_coding	290.9107141489192	291.3474255274682
YOR152C	YOR152C	protein_coding	36.63179993942828	33.466400964704334
YOR153W	PDR5	protein_coding	894.6418678838512	840.3740276022316
YOR154W	SLP1	protein_coding	70.80466666433382	68.26499883150184
YOR155C	ISN1	protein_coding	82.97323359774116	74.36080889865546
YOR156C	NFI1	protein_coding	24.021886018798924	22.88956495414639
YOR157C	PUP1	protein_coding	234.04000236688083	233.65926270652434
YOR158W	PET123	protein_coding	82.27968833210655	81.62733745552733
YOR159C	SME1	protein_coding	60.685210743028776	62.49214558909808
YOR160W	MTR10	protein_coding	78.5282389407193	73.23046001203095
YOR161C	PNS1	protein_coding	23.927311664394203	35.0408154853599
YOR161W-A	YOR161W-A	protein_coding	2.0491110121022706	1.4129361082806413
YOR161W-B	YOR161W-B	protein_coding	7.660522706782333	5.369157211466437
YOR161C-C	YOR161C-C	protein_coding	2.3958836449195777	1.8166321392179674
YOR162C	YRR1	protein_coding	59.424219350965835	54.45859457344529
YOR163W	DDP1	protein_coding	91.80017334218171	93.17304394033486
YOR164C	GET4	protein_coding	119.10063698034426	117.67739301823056
YOR165W	SEY1	protein_coding	119.66808310677258	114.32671596145074
YOR166C	SWT1	protein_coding	56.55546393402266	55.30635623841367
YOR167C	RPS28A	protein_coding	1096.5265897531272	1156.7506070478141
YOR168W	GLN4	protein_coding	412.9746809006114	390.29332271020684
YOR169C	YOR169C	protein_coding	1.5762392400786696	1.3725665051869085
YOR170W	YOR170W	protein_coding	0.3152478480157339	0.12110880928119781
YOR171C	LCB4	protein_coding	116.07425763939322	109.03829795617177
YOR172W	YRM1	protein_coding	54.8531255547377	53.530093702289435
YOR173W	DCS2	protein_coding	40.288674976410796	42.18623523295057
YOR174W	MED4	protein_coding	73.61037251167386	68.4668468469705
YOR175C	ALE1	protein_coding	121.68566933407328	118.2425674615428
YOR176W	HEM15	protein_coding	120.33010358760562	111.2989957294208
tV(AAC)O	tV(AAC)O	tRNA	1.7653879488881097	1.8166321392179674
YOR177C	MPC54	protein_coding	21.121605817054174	17.278190124117558
YOR178C	GAC1	protein_coding	3.5938254673793666	3.4717858660610044
YOR179C	SYC1	protein_coding	43.44115345656813	39.72368944423288
YOR180C	DCI1	protein_coding	23.76968774038634	25.8769155830826
YOR181W	LAS17	protein_coding	69.0708035002473	72.7863943779999
YOR182C	RPS30B	protein_coding	725.7951204866241	774.2889873377915
YOR183W	FYV12	protein_coding	0.5359213416267475	0.4036960309373261
YOR184W	SER1	protein_coding	274.4547764824979	240.52209523245887
snR36	snR36	snoRNA	1.1979418224597889	1.2918272989994435
YOR185C	GSP2	protein_coding	77.07809883984693	87.72314752268096
YOR186W	YOR186W	protein_coding	1.5762392400786696	1.2110880928119783
YOR186C-A	YOR186C-A	protein_coding	0.5989709112298944	0.3633264278435935
YOR187W	TUF1	protein_coding	236.56198515100672	243.54981546448883
YOR188W	MSB1	protein_coding	92.87201602543522	91.92158624442915
YOR189W	IES4	protein_coding	70.80466666433382	69.92015255834487
YOR190W	SPR1	protein_coding	8.448642326821668	7.75096379399666
YOR191W	ULS1	protein_coding	97.22243632805232	89.62051886808638
YOR192C	THI72	protein_coding	9.804208073289324	8.67946466515251
YOR192C-C	YOR192C-C	protein_coding	2.837230632141605	3.2295682474986087
YOR192C-B	YOR192C-B	protein_coding	19.35621786816606	19.458148691179115
YOR192C-A	YOR192C-A	protein_coding	0.0	0.0
tM(CAU)O1	IMT1	tRNA	0.09457435440472017	0.12110880928119781
YOR193W	PEX27	protein_coding	41.392042444465865	36.73633881529667
YOR194C	TOA1	protein_coding	163.07771177853917	160.0654762666498
YOR195W	SLK19	protein_coding	106.1439504268976	100.84326852814405
YOR196C	LIP5	protein_coding	116.42103027221052	105.16281605917344
YOR197W	MCA1	protein_coding	382.9946105543151	375.3969391686195
YOR198C	BFR1	protein_coding	437.3118147674261	445.1959829176832
YOR199W	YOR199W	protein_coding	0.8511691896424816	1.0092400773433152
YOR200W	YOR200W	protein_coding	0.6304956960314678	0.4036960309373261
YOR201C	MRM1	protein_coding	53.08773760584959	53.08602806825838
YOR202W	HIS3	protein_coding	0.0	0.0
YOR203W	YOR203W	protein_coding	0.0	0.0
YOR204W	DED1	protein_coding	65.54002760247107	78.96294365134098
YOR205C	GEP3	protein_coding	85.43216681226389	80.25477095034043
YOR206W	NOC2	protein_coding	343.43100562834053	309.1100508887106
YOR207C	RET1	protein_coding	208.44187710800324	185.41758700951385
YOR208W	PTP2	protein_coding	59.108971502950105	55.66968266625726
YOR209C	NPT1	protein_coding	368.8715069632102	363.0034710188436
YOR210W	RPB10	protein_coding	163.92888096818163	168.5027233132399
YOR211C	MGM1	protein_coding	84.04507628099466	76.58113706881076
YOR212W	STE4	protein_coding	160.08285722238966	150.86120676127874
YOR213C	SAS5	protein_coding	74.55611605572106	65.15653939328443
YOR214C	SPR2	protein_coding	1.85996230329283	0.8073920618746522
YOR215C	AIM41	protein_coding	87.70195131797718	87.4001906979311
YOR216C	RUD3	protein_coding	102.17182754189935	98.94589718273862
YOR217W	RFC1	protein_coding	110.179122881499	108.15016668810966
YOR218C	YOR218C	protein_coding	0.7881196200393348	0.6862832525934542
YOR219C	STE13	protein_coding	96.24516799920356	96.2007641723648
YOR220W	RCN2	protein_coding	201.06507746443506	193.85483405610398
YOR221C	MCT1	protein_coding	58.98287236374381	53.207136877539575
YOR222W	ODC2	protein_coding	181.80343395067374	168.7449409318023
snR35	snR35	snoRNA	6.872403086742999	6.297658082622286
YOR223W	DSC3	protein_coding	50.88100266973945	47.99945807844807
YOR224C	RPB8	protein_coding	295.9231549323694	301.15723907924524
YOR225W	YOR225W	protein_coding	0.5043965568251741	0.5651744433122565
YOR226C	ISU2	protein_coding	205.91989432387737	179.60436416401637
YOR227W	HER1	protein_coding	102.10877797229621	99.67255003842581
YOR228C	MCP1	protein_coding	26.85911665094053	26.92652526351965
YOR229W	WTM2	protein_coding	56.713087858030526	51.14828711975922
YOR230W	WTM1	protein_coding	380.22042949177666	364.01271109618693
YOR231C-A	YOR231C-A	protein_coding	0.3782974176188807	0.12110880928119781
YOR231W	MKK1	protein_coding	88.11177352039762	85.0587537184946
YOR232W	MGE1	protein_coding	205.22634905824276	203.50316919550608
YOR233W	KIN4	protein_coding	115.63291065217119	108.10979708501591
YOR234C	RPL33B	protein_coding	633.4590258028156	690.9661265523273
YOR235W	IRC13	protein_coding	3.2785776193636327	3.9965907062795285
snR17a	snR17a	snoRNA	36.253502521809395	38.10890532048358
YOR236W	DFR1	protein_coding	85.96808815389063	80.90068459984015
YOR237W	HES1	protein_coding	28.37230632141605	25.190632330489144
YOR238W	YOR238W	protein_coding	38.55481181232426	36.49412119673428
YOR239W	ABP140	protein_coding	493.8672787014487	483.26451863507305
YOR241W	MET7	protein_coding	143.97369218878566	132.0893413226931
YOR242C	SSP2	protein_coding	11.033674680550686	8.719834268246244
YOR243C	PUS7	protein_coding	156.7412300334229	139.5173482919399
YOR244W	ESA1	protein_coding	74.1778186381022	66.2465186768152
YOR245C	DGA1	protein_coding	81.33394478805934	80.0932925379655
YOR246C	ENV9	protein_coding	238.01212525187907	225.50460288159033
YOR247W	SRL1	protein_coding	526.9683027431008	548.9862324716697
YOR248W	YOR248W	protein_coding	216.76442029561863	219.08583598968687
YOR249C	APC5	protein_coding	45.93161145589243	42.7110400731691
YOR250C	CLP1	protein_coding	63.55396615997195	59.625903769443056
YOR251C	TUM1	protein_coding	95.17332531595007	94.66671925480297
YOR252W	TMA16	protein_coding	105.7971777940803	94.3437624300531
